Reference,Account Number,Description,Start Balance,Mutation,End Balance
147531,NL27SNSB0917829872,Subscription from Vincent Dekker,21.6,-41.83,-20.23
112807,NL46ABNA0625805418,Clothes for Jan Theuﬂ,91.23,15.57,106.8
187208,NL32RABO0195610843,Clothes for Jan Peter,86.66,44.5,131.16
160955,NL69ABNA0433647324,Subscription for John,92.98,-46.65,46.33
112807,NL43AEGO0773393871,Clothes for Richard Theuﬂ,90.83,-10.91,79.92
192806,NL93ABNA0585619023,Tickets from Richard King,102.12,45.87,147.99
139524,NL90ABNA0585647886,Flowers from Daniel Theuﬂ,99.44,41.23,140.67
161573,NL93ABNA0585619023,Clothes for Vincent Marc,23.96,-27.43,-3.47
156484,NL73ABNA0585619023,Clothes from Rik Theuﬂ,94.25,41.6,135.85
147534,NL74ABNA0248990274,Cloths from Peter Dekker,26.32,48.98,75.3
