Reference,Account Number,Description,Start Balance,Mutation,End Balance
147574,NL27SNSB0917829871,Subscription from Vincent Dekker,21.6,-41.83,-20.23
162806,NL46ABNA0625805417,Clothes for Jan Henry,91.23,15.57,106.8
177209,NL32RABO0195610843,Clothes for Jan Peter,86.66,44.5,131.16
160854,NL69ABNA0433647324,Subscription for John,92.98,-46.65,46.33
118806,NL43AEGO0773393871,Clothes for Richard ,90.83,-10.91,79.92
192306,NL93ABNA0585619023,Tickets from Richard King,102.12,45.87,147.99
135624,NL90ABNA0585647886,Flowers from Jan Docker,99.44,41.23,140.67
160574,NL93ABNA0585619023,Clothes for Vincent Marc,23.96,-27.43,-3.46
152487,NL73ABNA0585619023,Clothes from Erik Henry,94.25,41.6,135.85
126111,NL74ABNA0248990274,Cloths from Jan Right,26.32,48.98,75.3
