Reference,Account Number,Description,Start Balance,Mutation,End Balance
147504,NL27SNSB0917829876,Subscription from Vincent Dekker,21.6,-41.83,-20.23
112826,NL46ABNA0625805427,Clothes for Jan Henry,91.23,15.57,106.18
187309,NL32RABO0195610843,Clothes for Jan Peter,86.66,44.5,131.16
165954,NL69ABNA0433647324,Subscription for John,92.98,-46.65,46.33
118906,NL43AEGO0773393871,Clothes for Richard ,90.83,-10.91,79.92
195806,NL93ABNA0585619023,Tickets from Richard King,102.12,45.87,147.99
135524,NL90ABNA0585647886,Flowers from Jan Docker,99.44,41.23,140.67
160574,NL93ABNA0585619023,Clothes for Vincent Marc,23.96,-27.43,-3.4
152487,NL73ABNA0585619023,Clothes from Erik Henry,94.25,41.6,135.85
123211,NL74ABNA0248990274,Cloths from Jan Right,26.32,48.98,75.3
