Reference,Account Number,Description,Start Balance,Mutation,End Balance
447534,NL27SNSB0917829871,Subscription from Vincent Dekker,21.6,-41.83,-20.23
552806,NL46ABNA0625805417,Clothes for Jan Henry,91.23,15.57,
667209,NL32RABO0195610843,Clothes for Jan Peter,86.66,44.5,131.16
770954,NL69ABNA0433647324,Subscription for John,92.98,-46.65,46.33
888806,NL43AEGO0773393871,Clothes for Richard ,90.83,-10.91,79.92
992806,NL93ABNA0585619023,Tickets from Richard King,102.12,45.87,147.99
339524,NL90ABNA0585647886,Flowers from Jan Docker,99.44,41.23,140.67
761574,NL93ABNA0585619023,Clothes for Vincent Marc,23.96,-27.43,-3.47
436487,NL73ABNA0585619023,Clothes from Erik Henry,94.25,41.6,135.85
393111,NL74ABNA0248990274,Cloths from Jan Right,26.32,48.98,75.3
